sample_time,asic_temp,heat_sink_temp,voltage_value,minKNOW_read_count,event_yield,above,adapter,below,good_single,inrange,multiple,open_pore,pore,zero,no_pore,pending_mux_change,saturated,strand,unavailable,unblocking,unclassified,unknown,minKNOW_histogram_bin_width,minKNOW_histogram_values
2021-09-15 08:27:11.770608+00:00,29.0937442779541,36.82421875,-10.0,0,0,0,0,0,0,0,0,0.0,0,280,0,0,0,0,230,0,2,0,900,
2021-09-15 08:27:41.918213+00:00,29.66257095336914,36.82421875,-180.0,0,0,0,0,0,0,0,0,0.0,0,258,0,0,0,0,0,0,8,0,900,
2021-09-15 08:28:12.055355+00:00,27.671676635742188,35.6640625,-180.0,373,146776,0,61,0,0,0,4,0.0,62,262,0,9,0,29,25,39,21,0,32,"[0, 0, 0, 0, 0, 0, 1076, 2133, 2419, 923, 4675, 4005, 5958, 3503, 3700, 4453, 2609, 10103, 2962, 3717, 5246, 2051, 719, 1504, 3102, 821, 1667, 1745, 1837, 950, 986, 1012, 1038, 1081, 4413, 6850, 7010, 21645, 22196, 18948, 9046, 10570, 0, 0, 1439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2082, 2116, 2175]"
2021-09-15 08:28:42.196178+00:00,27.529470443725586,34.5546875,120.0,730,298468,0,54,0,0,0,5,0.0,58,288,0,0,0,26,53,0,27,0,32,"[0, 0, 0, 0, 0, 0, 1076, 2133, 2419, 923, 4675, 4005, 5958, 3503, 3700, 4453, 2609, 10103, 2962, 3717, 5246, 2051, 719, 1504, 3102, 821, 1667, 1745, 1837, 950, 986, 1012, 1038, 1081, 4413, 6850, 7010, 21645, 22196, 18948, 9046, 10570, 0, 0, 1439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2082, 2116, 2175]"
2021-09-15 08:29:12.353995+00:00,27.529470443725586,34.765625,0.0,1022,425010,0,0,0,0,0,0,0.0,0,199,108,9,0,0,1,0,35,0,32,"[0, 0, 0, 0, 0, 182, 3840, 9361, 9186, 5442, 14718, 10979, 15947, 13422, 9233, 14910, 8960, 24135, 10635, 4963, 11143, 4796, 719, 5975, 3898, 3266, 4229, 4387, 3653, 950, 3931, 7070, 3119, 5386, 9956, 22806, 24567, 50415, 69012, 51827, 29736, 29180, 1347, 1377, 2855, 1449, 0, 0, 1559, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2082, 2116, 2175, 0, 0, 0, 0, 0, 2367]"
2021-09-15 08:29:42.495022+00:00,27.529470443725586,35.015625,-180.0,1784,769102,0,118,0,0,0,0,0.0,80,29,108,11,0,66,37,27,34,0,32,"[0, 0, 0, 0, 0, 182, 3840, 9361, 9186, 5442, 14718, 10979, 15947, 13422, 9233, 14910, 8960, 24135, 10635, 4963, 11143, 4796, 719, 5975, 3898, 3266, 4229, 4387, 3653, 950, 3931, 7070, 3119, 5386, 9956, 22806, 24567, 50415, 69012, 51827, 29736, 29180, 1347, 1377, 2855, 1449, 0, 0, 1559, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2082, 2116, 2175, 0, 0, 0, 0, 0, 2367]"
2021-09-15 08:30:12.752252+00:00,27.38726234436035,35.0078125,-180.0,2928,1288366,0,125,0,0,0,0,0.0,96,28,108,16,0,60,29,24,25,0,32,"[0, 0, 0, 0, 155, 716, 9757, 23075, 27919, 23966, 32510, 28352, 40686, 37277, 21194, 38839, 24178, 61690, 27796, 16868, 26928, 8924, 10057, 13438, 10964, 6525, 10125, 10577, 12800, 4719, 10735, 16099, 9368, 13922, 18727, 62614, 98256, 199197, 239213, 204738, 133367, 72925, 5417, 2783, 5727, 4352, 1499, 1514, 1559, 1583, 1629, 0, 1692, 3420, 1757, 0, 1810, 0, 0, 0, 0, 0, 0, 2043, 2076, 2082, 2116, 2175, 0, 0, 0, 0, 2330, 2367, 0, 2400, 4891, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3994]"
2021-09-15 08:30:42.879787+00:00,26.249608993530273,35.04296875,-180.0,4097,1814740,0,126,0,0,0,0,0.0,100,1,108,13,0,50,25,57,31,0,32,"[0, 0, 0, 0, 155, 716, 9757, 23075, 27919, 23966, 32510, 28352, 40686, 37277, 21194, 38839, 24178, 61690, 27796, 16868, 26928, 8924, 10057, 13438, 10964, 6525, 10125, 10577, 12800, 4719, 10735, 16099, 9368, 13922, 18727, 62614, 98256, 199197, 239213, 204738, 133367, 72925, 5417, 2783, 5727, 4352, 1499, 1514, 1559, 1583, 1629, 0, 1692, 3420, 1757, 0, 1810, 0, 0, 0, 0, 0, 0, 2043, 2076, 2082, 2116, 2175, 0, 0, 0, 0, 2330, 2367, 0, 2400, 4891, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3994]"
2021-09-15 08:31:13.013661+00:00,27.24505615234375,34.9765625,-180.0,5242,2344397,0,126,0,0,0,0,0.0,110,3,108,13,0,57,22,46,24,0,32,"[0, 0, 0, 0, 155, 1264, 16088, 44843, 55613, 43450, 60263, 57015, 80122, 68841, 52400, 70587, 40614, 107130, 42594, 31907, 56617, 21226, 16556, 20984, 20325, 18744, 20284, 15857, 17351, 12291, 22441, 24162, 19732, 26787, 26474, 99041, 203484, 438340, 501320, 399213, 282296, 132503, 16242, 2783, 8561, 5803, 4467, 1514, 6220, 4740, 1629, 3289, 5069, 3420, 1757, 3532, 1810, 3693, 1874, 0, 0, 1952, 2004, 6107, 2076, 2082, 4230, 4319, 2202, 0, 4490, 0, 6967, 4721, 2368, 4819, 7354, 0, 2502, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3994]"
2021-09-15 08:31:43.132807+00:00,27.529470443725586,35.0,-180.0,6415,2890166,0,103,0,0,0,0,0.0,94,28,108,15,0,66,25,25,47,0,32,"[0, 0, 0, 0, 155, 1264, 16088, 44843, 55613, 43450, 60263, 57015, 80122, 68841, 52400, 70587, 40614, 107130, 42594, 31907, 56617, 21226, 16556, 20984, 20325, 18744, 20284, 15857, 17351, 12291, 22441, 24162, 19732, 26787, 26474, 99041, 203484, 438340, 501320, 399213, 282296, 132503, 16242, 2783, 8561, 5803, 4467, 1514, 6220, 4740, 1629, 3289, 5069, 3420, 1757, 3532, 1810, 3693, 1874, 0, 0, 1952, 2004, 6107, 2076, 2082, 4230, 4319, 2202, 0, 4490, 0, 6967, 4721, 2368, 4819, 7354, 0, 2502, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3994]"
